account code,caller number,callee number,context,calerid,source channel,dest channel,lastapp,lastdata,start time,answer time,end time,call time,talk time,disposition,amaflags,uniqueid,userfield,dest channel extension,caller name,answer by,session,action owner,action type,source trunk name,dest trunk name
,5001,5003,from-internal,"""Centre Operator"" <5001>",PJSIP/5001-0000002a,PJSIP/5003-0000002b,Dial,"PJSIP/5003/sip:5003@192.168.1.154:5060,40,zb(callee-handler^s^1)",2012-10-27 03:02:37,2012-10-27 03:02:39,2012-10-27 03:02:49,12,10,ANSWERED,DOCUMENTATION,1351321357.128,Internal,5003,Centre Operator,5003,135132135785419-5001,5001,DIAL,,
,5001,5003,from-internal,"""Centre Operator"" <5001>",PJSIP/5001-0000002c,PJSIP/5003-0000002d,Dial,"PJSIP/5003/sip:5003@192.168.1.154:5060,40,zb(callee-handler^s^1)",2012-10-27 03:06:29,2012-10-27 03:06:31,2012-10-27 03:06:43,13,11,ANSWERED,DOCUMENTATION,1351321589.132,Internal,5003,Centre Operator,5003,1351321589943792-5001,5001,DIAL,,
,5001,5003,from-internal,"""Centre Operator"" <5001>",PJSIP/5001-0000002e,PJSIP/5003-0000002f,Dial,"PJSIP/5003/sip:5003@192.168.1.154:5060,40,zb(callee-handler^s^1)",2012-10-27 03:09:48,2012-10-27 03:09:56,2012-10-27 03:10:11,23,15,ANSWERED,DOCUMENTATION,1351321788.136,Internal,5003,Centre Operator,5003,1351321788467059-5001,5001,DIAL,,
,5001,5003,from-internal,"""Centre Operator"" <5001>",PJSIP/5001-00000030,PJSIP/5003-00000031,Dial,"PJSIP/5003/sip:5003@192.168.1.154:5060,40,zb(callee-handler^s^1)",2012-10-27 03:13:12,2012-10-27 03:13:15,2012-10-27 03:13:34,22,19,ANSWERED,DOCUMENTATION,1351321992.140,Internal,5003,Centre Operator,5003,1351321992640341-5001,5001,DIAL,,
,5004,6500*,from-internal,"""Phone 4"" <5004>",PJSIP/5004-00000032,,Playback,agent-loginok&with&extension,2012-10-27 03:15:28,2012-10-27 03:15:29,2012-10-27 03:15:37,8,7,ANSWERED,DOCUMENTATION,1351322128.144,Internal,6500*,Phone 4,6500*,1351322128618779-5004,5004,DIAL,,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000033,,ForkCDR,are,2012-10-27 03:15:43,2012-10-27 03:15:43,2012-10-27 03:15:43,0,0,ANSWERED,DOCUMENTATION,1351322143.147,Internal,6500,Prayer-group,6500,1351322143388233-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000033,PJSIP/5003-00000034,Queue,"6500,,,,,,,",2012-10-27 03:15:43,2012-10-27 03:15:48,2012-10-27 03:16:23,40,35,ANSWERED,DOCUMENTATION,1351322143.147,Internal,5003,Prayer-group,5003,1351322143388233-5001,5001,QUEUE[6500],,
,5000,6500,from-internal,"""Prayer-group"" <5000>",PJSIP/5000-00000035,,ForkCDR,are,2012-10-27 03:16:02,2012-10-27 03:16:03,2012-10-27 03:16:03,0,0,ANSWERED,DOCUMENTATION,1351322162.150,Internal,6500,Prayer-group,6500,1351322162857026-5000,5000,QUEUE[6500],,
,5000,5004,from-internal,"""Prayer-group"" <5000>",PJSIP/5000-00000035,PJSIP/5004-00000036,Queue,"6500,,,,,,,",2012-10-27 03:16:03,2012-10-27 03:16:08,2012-10-27 03:16:20,16,11,ANSWERED,DOCUMENTATION,1351322162.150,Internal,5004,Prayer-group,5004,1351322162857026-5000,5000,QUEUE[6500],,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000037,,Answer,,2012-10-27 03:21:19,2012-10-27 03:21:19,2012-10-27 03:21:19,0,0,ANSWERED,DOCUMENTATION,1351322479.161,Internal,6500,Prayer-group,6500,1351322479108313-5001,5001,DIAL,,
,5001,65,from-internal,"""Centre Operator"" <5001>",PJSIP/5001-00000038,,Playback,"silence/1&wrong-number,noanswer",2012-10-27 03:21:24,,2012-10-27 03:21:25,0,0,FAILED,DOCUMENTATION,1351322484.164,Internal,65,Centre Operator,,1351322484682104-5001,5001,DIAL,,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000039,,ForkCDR,are,2012-10-27 03:22:32,2012-10-27 03:22:33,2012-10-27 03:22:33,0,0,ANSWERED,DOCUMENTATION,1351322552.167,Internal,6500,Prayer-group,6500,1351322552883958-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000039,PJSIP/5003-0000003a,Queue,"6500,,,,,,,",2012-10-27 03:22:33,2012-10-27 03:22:35,2012-10-27 03:22:39,6,4,ANSWERED,DOCUMENTATION,1351322552.167,Internal,5003,Prayer-group,5003,1351322552883958-5001,5001,QUEUE[6500],,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-0000003b,,ForkCDR,are,2012-10-27 03:23:43,2012-10-27 03:23:43,2012-10-27 03:23:43,0,0,ANSWERED,DOCUMENTATION,1351322623.174,Internal,6500,Prayer-group,6500,1351322623399878-5001,5001,QUEUE[6500],,
,5001,5004,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-0000003b,PJSIP/5004-0000003c,Queue,"6500,,,,,,,",2012-10-27 03:23:43,2012-10-27 03:23:48,2012-10-27 03:23:53,9,4,ANSWERED,DOCUMENTATION,1351322623.174,Internal,5004,Prayer-group,5004,1351322623399878-5001,5001,QUEUE[6500],,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-0000003d,,ForkCDR,are,2012-10-27 03:28:50,2012-10-27 03:28:50,2012-10-27 03:28:50,0,0,ANSWERED,DOCUMENTATION,1351322930.181,Internal,6500,Prayer-group,6500,1351322930544803-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-0000003d,PJSIP/5003-0000003e,Queue,"6500,,,,,,,",2012-10-27 03:28:50,2012-10-27 03:28:52,2012-10-27 03:28:58,8,6,ANSWERED,DOCUMENTATION,1351322930.181,Internal,5003,Prayer-group,5003,1351322930544803-5001,5001,QUEUE[6500],,
